realprice,actualyearbuilt,lotsize,garagebinary,distance,structuresize,distancelrtopen,distancelrtvalleylinese,distancelrtvalleylinewest,apartment,theftcrime,personcrime,neighbourhood_ABBOTTSFIELD,neighbourhood_ALBANY,neighbourhood_ALBERTA AVENUE,neighbourhood_ALDERGROVE,neighbourhood_ALLARD,neighbourhood_ALLENDALE,neighbourhood_AMBLESIDE,neighbourhood_ARGYLL,neighbourhood_ASPEN GARDENS,neighbourhood_ATHLONE,neighbourhood_AVONMORE,neighbourhood_BALWIN,neighbourhood_BANNERMAN,neighbourhood_BARANOW,neighbourhood_BATURYN,neighbourhood_BEACON HEIGHTS,neighbourhood_BEARSPAW,neighbourhood_BEAUMARIS,neighbourhood_BELGRAVIA,neighbourhood_BELLE RIVE,neighbourhood_BELMEAD,neighbourhood_BELMONT,neighbourhood_BELVEDERE,neighbourhood_BERGMAN,neighbourhood_BEVERLY HEIGHTS,neighbourhood_BISSET,neighbourhood_BLUE QUILL,neighbourhood_BLUE QUILL ESTATES,neighbourhood_BONNIE DOON,neighbourhood_BOYLE STREET,neighbourhood_BRANDER GARDENS,neighbourhood_BRECKENRIDGE GREENS,neighbourhood_BRINTNELL,neighbourhood_BRITANNIA YOUNGSTOWN,neighbourhood_BULYEA HEIGHTS,neighbourhood_CAERNARVON,neighbourhood_CALDER,neighbourhood_CALLAGHAN,neighbourhood_CALLINGWOOD NORTH,neighbourhood_CALLINGWOOD SOUTH,neighbourhood_CAMERON HEIGHTS,neighbourhood_CANON RIDGE,neighbourhood_CANORA,neighbourhood_CANOSSA,neighbourhood_CAPILANO,neighbourhood_CARLISLE,neighbourhood_CARLTON,neighbourhood_CARTER CREST,neighbourhood_CASSELMAN,neighbourhood_CAVANAGH,neighbourhood_CENTRAL MCDOUGALL,neighbourhood_CHAPPELLE AREA,neighbourhood_CHARLESWORTH,neighbourhood_CLAREVIEW TOWN CENTRE,neighbourhood_CLOVERDALE,neighbourhood_CRAWFORD PLAINS,neighbourhood_CRESTWOOD,neighbourhood_CROMDALE,neighbourhood_CRYSTALLINA NERA WEST,neighbourhood_CUMBERLAND,neighbourhood_CY BECKER,neighbourhood_DALY GROVE,neighbourhood_DECOTEAU,neighbourhood_DELTON,neighbourhood_DELWOOD,neighbourhood_DESROCHERS AREA,neighbourhood_DOVERCOURT,neighbourhood_DOWNTOWN,neighbourhood_DUGGAN,neighbourhood_DUNLUCE,neighbourhood_EASTWOOD,neighbourhood_EAUX CLAIRES,neighbourhood_EBBERS,neighbourhood_EDGEMONT,neighbourhood_EDMONTON ENERGY AND TECHNOLOGY PARK,neighbourhood_EKOTA,neighbourhood_ELLERSLIE,neighbourhood_ELMWOOD,neighbourhood_ELMWOOD PARK,neighbourhood_ELSINORE,neighbourhood_EMPIRE PARK,neighbourhood_ERMINESKIN,neighbourhood_EVANSDALE,neighbourhood_FALCONER HEIGHTS,neighbourhood_FOREST HEIGHTS,neighbourhood_FRASER,neighbourhood_FULTON PLACE,neighbourhood_GARIEPY,neighbourhood_GARNEAU,neighbourhood_GLASTONBURY,neighbourhood_GLENGARRY,neighbourhood_GLENORA,neighbourhood_GLENWOOD,neighbourhood_GOLD BAR,neighbourhood_GRANVILLE,neighbourhood_GREENFIELD,neighbourhood_GREENVIEW,neighbourhood_GRIESBACH,neighbourhood_GROVENOR,neighbourhood_HAGMANN ESTATE INDUSTRIAL,neighbourhood_HAIRSINE,neighbourhood_HAWKS RIDGE,neighbourhood_HAZELDEAN,neighbourhood_HERITAGE VALLEY TOWN CENTRE AREA,neighbourhood_HIGH PARK,neighbourhood_HIGHLANDS,neighbourhood_HILLVIEW,neighbourhood_HODGSON,neighbourhood_HOLLICK-KENYON,neighbourhood_HOLYROOD,neighbourhood_HOMESTEADER,neighbourhood_HUDSON,neighbourhood_IDYLWYLDE,neighbourhood_INGLEWOOD,neighbourhood_JACKSON HEIGHTS,neighbourhood_JASPER PARK,neighbourhood_KAMEYOSEK,neighbourhood_KEHEEWIN,neighbourhood_KENILWORTH,neighbourhood_KENSINGTON,neighbourhood_KERNOHAN,neighbourhood_KESWICK AREA,neighbourhood_KILDARE,neighbourhood_KILKENNY,neighbourhood_KILLARNEY,neighbourhood_KING EDWARD PARK,neighbourhood_KINISKI GARDENS,neighbourhood_KINOKAMAU PLAINS AREA,neighbourhood_KIRKNESS,neighbourhood_KLARVATTEN,neighbourhood_LA PERLE,neighbourhood_LAGO LINDO,neighbourhood_LANSDOWNE,neighbourhood_LARKSPUR,neighbourhood_LAUDERDALE,neighbourhood_LAUREL,neighbourhood_LAURIER HEIGHTS,neighbourhood_LEE RIDGE,neighbourhood_LEGER,neighbourhood_LENDRUM PLACE,neighbourhood_LEWIS FARMS INDUSTRIAL,neighbourhood_LORELEI,neighbourhood_LYMBURN,neighbourhood_LYNNWOOD,neighbourhood_MACEWAN,neighbourhood_MAGRATH HEIGHTS,neighbourhood_MALMO PLAINS,neighbourhood_MAPLE,neighbourhood_MAYFIELD,neighbourhood_MCCAULEY,neighbourhood_MCCONACHIE AREA,neighbourhood_MCKERNAN,neighbourhood_MCLEOD,neighbourhood_MCQUEEN,neighbourhood_MEADOWLARK PARK,neighbourhood_MENISA,neighbourhood_MEYOKUMIN,neighbourhood_MEYONOHK,neighbourhood_MICHAELS PARK,neighbourhood_MILL WOODS TOWN CENTRE,neighbourhood_MILLER,neighbourhood_MINCHAU,neighbourhood_MONTROSE,neighbourhood_NEWTON,neighbourhood_NORTH GLENORA,neighbourhood_NORTHMOUNT,neighbourhood_OLIVER,neighbourhood_ORMSBY PLACE,neighbourhood_OTTEWELL,neighbourhood_OVERLANDERS,neighbourhood_OXFORD,neighbourhood_OZERNA,neighbourhood_PAISLEY,neighbourhood_PARKALLEN,neighbourhood_PARKDALE,neighbourhood_PATRICIA HEIGHTS,neighbourhood_PEMBINA,neighbourhood_PLEASANTVIEW,neighbourhood_POLLARD MEADOWS,neighbourhood_POTTER GREENS,neighbourhood_PRINCE CHARLES,neighbourhood_PRINCE RUPERT,neighbourhood_QUEEN ALEXANDRA,neighbourhood_QUEEN MARY PARK,neighbourhood_RICHFIELD,neighbourhood_RICHFORD,neighbourhood_RIDEAU PARK,neighbourhood_RITCHIE,neighbourhood_RIVERDALE,neighbourhood_RIVERVIEW AREA,neighbourhood_ROSENTHAL,neighbourhood_ROSSDALE,neighbourhood_ROSSLYN,neighbourhood_ROYAL GARDENS,neighbourhood_RUNDLE HEIGHTS,neighbourhood_RURAL NORTH EAST SOUTH STURGEON,neighbourhood_RUTHERFORD,neighbourhood_SAKAW,neighbourhood_SATOO,neighbourhood_SCHONSEE,neighbourhood_SECORD,neighbourhood_SHERBROOKE,neighbourhood_SHERWOOD,neighbourhood_SIFTON PARK,neighbourhood_SILVER BERRY,neighbourhood_SKYRATTLER,neighbourhood_SOUTH TERWILLEGAR,neighbourhood_SPRUCE AVENUE,neighbourhood_STARLING,neighbourhood_STEINHAUER,neighbourhood_STRATHCONA,neighbourhood_STRATHEARN,neighbourhood_SUDER GREENS,neighbourhood_SUMMERLEA,neighbourhood_SUMMERSIDE,neighbourhood_SWEET GRASS,neighbourhood_TAMARACK,neighbourhood_TAWA,neighbourhood_TERRA LOSA,neighbourhood_TERRACE HEIGHTS,neighbourhood_TERWILLEGAR TOWNE,neighbourhood_THE HAMPTONS,neighbourhood_THE ORCHARDS AT ELLERSLIE,neighbourhood_THORNCLIFF,neighbourhood_TIPASKAN,neighbourhood_TRUMPETER AREA,neighbourhood_TWEDDLE PLACE,neighbourhood_TWIN BROOKS,neighbourhood_VIRGINIA PARK,neighbourhood_WALKER,neighbourhood_WEBBER GREENS,neighbourhood_WEINLOS,neighbourhood_WELLINGTON,neighbourhood_WEST JASPER PLACE,neighbourhood_WEST MEADOWLARK PARK,neighbourhood_WESTMOUNT,neighbourhood_WESTRIDGE,neighbourhood_WESTWOOD,neighbourhood_WILD ROSE,neighbourhood_WINDERMERE,neighbourhood_WINDSOR PARK,neighbourhood_WOODCROFT,neighbourhood_YORK,zoning_AG,zoning_AJ,zoning_AP,zoning_CB1,zoning_CB2,zoning_CCA,zoning_CCLD,zoning_CCMD,zoning_CMU,zoning_CNC,zoning_CO,zoning_CS1,zoning_CS3,zoning_CSC,zoning_DC1,zoning_DC2,zoning_DC5,zoning_GLD,zoning_GLG,zoning_GVC,zoning_HA,zoning_HDR,zoning_HVLD,zoning_IB,zoning_IM,zoning_JAMSC,zoning_RA7,zoning_RA7a,zoning_RA7g,zoning_RA8,zoning_RA8h,zoning_RA9,zoning_RA9*,zoning_RF1,zoning_RF2,zoning_RF3,zoning_RF4,zoning_RF4t,zoning_RF5,zoning_RF5g,zoning_RF5t,zoning_RF6,zoning_RF6*,zoning_RMD,zoning_RMH,zoning_RMU,zoning_RPL,zoning_RPLt,zoning_RR,zoning_RSL,zoning_TMU,zoning_TSDR,zoning_TSLR,zoning_UCRH,zoning_UW
286505.19,1956,690.26703,1,3.977211895173326,144.57,2.688295543356995,3.142539183618731,4.743443317722262,0,0.029465931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284429.06,1965,734.09399,1,7.972882092339272,185.05,5.582809267870037,7.596102687162023,1.196989028510766,0,0.037523452,0.040337712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296193.78,1988,858.96997,1,9.227687420713623,270.72,6.138307881265128,9.386565124665193,9.218046808730588,0,0.02349256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151557.09,1960,394.349,1,5.805868905671587,97.96,3.381983955831725,5.861702623088302,4.647439775042367,0,0.081541881,0.031134173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121107.27,1971,68.359001,0,2.989848377134618,63.2,2.359344435249803,1.969962097305313,2.85738782825895,1,0.086394556,0.031632654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366436.0,1979,820.24902,1,8.33218684310596,268.61,5.383212839547821,0.3526534805398757,8.42319364202634,0,0.0060422961,0.0050352467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257439.45,2003,536.13599,1,9.414161504594594,147.7,6.944407576220534,9.495220111120508,8.17008998388169,0,0.0050307433,0.0016769145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
297923.88,2013,460.16101,1,9.769347003148589,166.4,7.28576123101432,9.901247422919312,8.873291510080229,0,0.011535688,0.001441961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107612.45,1968,227.55499,0,7.257932933299277,119.84,1.812754836796963,7.189415293153609,7.752264404932936,0,0.055504162,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243252.59,1971,70.029999,0,3.041607567366015,162.0,1.791256667734981,2.679865750164002,0.6402469647148028,1,0.050965887,0.014933553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246020.77,2017,353.168,1,13.24988835379383,155.2,11.61984099874992,13.04148982147566,7.162979210148724,0,0.00867052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228719.72,2004,240.974,1,9.344719645688704,153.6,6.942874423927567,8.973323612624492,1.210596874942018,1,0.019093079,0.0055688145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144636.67,2014,81.974998,0,14.46835646597714,84.9,7.101804888357838,12.5280664441687,8.78648865529562,1,0.004672897,0.0032710279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284429.06,1973,969.78601,1,7.827945254719597,182.8,3.892178538542969,1.390587581194237,7.783651612772536,0,0.024161074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
